#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4643313718632 	 -795.7439189734063 	 -0.7204123984569151 	 0.0346007583438006 	 -0.17391104587295558 	 0.1652790172181213 	 -0.3391900630910769
1 	 C2H2 	 -77.31598510239493 	 -77.23364708420903 	 -0.08233801818590791 	 0.006136685281310324 	 -0.6422925166338369 	 0.6458922998762915 	 -1.2881848165101284
2 	 HBe 	 -15.24574130141495 	 -15.213086658834586 	 -0.03265464258036488 	 0.006001221959898052 	 -0.09670083786957467 	 0.08093697552392216 	 -0.17763781339349682
3 	 NO2 	 -205.09621781642988 	 -204.87297985889361 	 -0.22323795753626996 	 0.019631305268845392 	 -0.37843438069901936 	 0.36339749810529004 	 -0.7418318788043095
4 	 CH4 	 -40.507234358086365 	 -40.46144804424925 	 -0.0457863138371124 	 0.004565063145203675 	 -0.6706132089670611 	 0.6695182791315805 	 -1.3401314880986415
5 	 F3P 	 -641.0741772836083 	 -640.4601109820627 	 -0.614066301545563 	 0.031123040971142785 	 -0.5755557514143561 	 0.5830966332662726 	 -1.1586523846806287
6 	 CH2 	 -39.13139281503485 	 -39.08309334882895 	 -0.04829946620589709 	 0.009550933822581417 	 -0.29462157007471707 	 0.28849746875574045 	 -0.5831190388304575
7 	 C2H4O2 	 -229.0724989544513 	 -228.8242969783602 	 -0.24820197609111005 	 0.01620295125886257 	 -1.2667388161606854 	 1.2540889175521006 	 -2.5208277337127862
8 	 H 	 -0.49992495209540383 	 -0.49981791563041966 	 -0.00010703646498416708 	 0.002422075798622258 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67332671137981 	 -184.47881913926975 	 -0.1945075721100693 	 0.014211100736605082 	 -0.43608631247361984 	 nan 	 nan
10 	 HN2O 	 -185.15800079826067 	 -184.94901512929493 	 -0.20898566896573811 	 0.020548196941514704 	 -0.4208354472748823 	 nan 	 nan
11 	 HO 	 -75.74012713043653 	 -75.6622671033986 	 -0.0778600270379286 	 0.05698954401078143 	 -0.17409335417177002 	 nan 	 nan
12 	 Cl 	 -460.1860848786241 	 -459.75483999758393 	 -0.4312448810401861 	 0.21082865344488186 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9277387549122 	 -535.4004261314922 	 -0.5273126234200163 	 0.04763615780449536 	 -0.1756165980312403 	 nan 	 nan
