#Molecule Energies Start: 1676665498.9183881
#Molecule Energies End: 530.807590007782
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676665498.918395	18.96682071685791
1	C2H2	C2H2	1676665517.969121	24.403472900390625
2	HBe	BeH	1676665542.447859	23.174429893493652
3	NO2	NO2	1676665565.629798	28.97242546081543
4	CH4	CH4	1676665594.6939704	21.518411874771118
5	F3P	PF3	1676665616.3028402	63.993276596069336
6	CH2	CH2	1676665680.4019635	25.25140619277954
7	C2H4O2	CO2HCH3	1676665705.7346702	124.05221009254456
8	H	H	1676665829.9211197	4.3362860679626465
9	N2O	N2O	1676665834.264931	55.37414813041687
10	HN2O	HON2	1676665889.7232995	52.58092927932739
11	HO	OH	1676665942.3640022	30.661283493041992
12	Cl	Cl	1676665973.0312994	24.410708904266357
13	HClO	ClHO	1676665997.451126	32.19300937652588
