#Molecule Energies Start: 1676370632.5052361
#Molecule Energies End: 1155.5649240016937
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676370632.5052476	40.937127113342285
1	C2H2	C2H2	1676370673.5219083	53.810266971588135
2	HBe	BeH	1676370727.4002306	54.61779189109802
3	NO2	NO2	1676370782.0254884	58.54565691947937
4	CH4	CH4	1676370840.665617	46.749902963638306
5	F3P	PF3	1676370887.4862149	159.87360644340515
6	CH2	CH2	1676371047.4626882	46.65014839172363
7	C2H4O2	CO2HCH3	1676371094.1791837	271.5110845565796
8	H	H	1676371365.8346865	9.207794904708862
9	N2O	N2O	1676371375.0462613	89.32708883285522
10	HN2O	HON2	1676371464.4502501	117.37514090538025
11	HO	OH	1676371581.9082692	62.3044810295105
12	Cl	Cl	1676371644.218806	74.57523727416992
13	HClO	ClHO	1676371718.803075	69.17377305030823
