#Molecule Energies Start: 1676956481.493051
#Molecule Energies End: 670.7026181221008
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676956481.4930787	21.59819459915161
1	C2H2	C2H2	1676956503.1514404	35.510725259780884
2	HBe	BeH	1676956538.7346702	27.471861839294434
3	NO2	NO2	1676956566.2324302	34.70869255065918
4	CH4	CH4	1676956601.0034325	29.66992473602295
5	F3P	PF3	1676956630.7583656	88.78374409675598
6	CH2	CH2	1676956719.647602	23.025582790374756
7	C2H4O2	CO2HCH3	1676956742.754047	177.89059925079346
8	H	H	1676956920.7738044	6.605269432067871
9	N2O	N2O	1676956927.3838954	59.148237228393555
10	HN2O	HON2	1676956986.6196623	58.690499782562256
11	HO	OH	1676957045.3915246	35.08178687095642
12	Cl	Cl	1676957080.4804072	27.32591962814331
13	HClO	ClHO	1676957107.8126123	44.30563545227051
