#Molecule Energies Start: 1681541933.1328244
#Molecule Energies End: 1416.3319149017334
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681541933.1328332	32.67620515823364
1	C2H2	C2H2	1681541965.9077537	55.6264853477478
2	HBe	BeH	1681542021.638153	45.0957772731781
3	NO2	NO2	1681542066.742356	53.60401725769043
4	CH4	CH4	1681542120.4796576	43.630348443984985
5	F3P	PF3	1681542164.220138	148.5188183784485
6	CH2	CH2	1681542312.842719	41.920289278030396
7	C2H4O2	CO2HCH3	1681542354.872632	582.1343529224396
8	H	H	1681542937.1685553	8.214198589324951
9	N2O	N2O	1681542945.3880014	104.80212450027466
10	HN2O	HON2	1681543050.3024433	117.39072751998901
11	HO	OH	1681543167.8139544	69.3369369506836
12	Cl	Cl	1681543237.159861	42.399452686309814
13	HClO	ClHO	1681543279.566393	69.79151010513306
