#Molecule Energies Start: 1682524740.158341
#Molecule Energies End: 741.6338031291962
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682524740.1583705	22.895236253738403
1	C2H2	C2H2	1682524763.1157002	34.14702343940735
2	HBe	BeH	1682524797.3347912	26.79362416267395
3	NO2	NO2	1682524824.1355464	29.80936908721924
4	CH4	CH4	1682524854.0095007	27.376983642578125
5	F3P	PF3	1682524881.4649525	106.73014235496521
6	CH2	CH2	1682524988.3221402	24.857702493667603
7	C2H4O2	CO2HCH3	1682525013.2580724	155.17763876914978
8	H	H	1682525168.5743804	5.715142726898193
9	N2O	N2O	1682525174.294013	74.47487330436707
10	HN2O	HON2	1682525248.8307943	82.32904624938965
11	HO	OH	1682525331.2275033	42.12493276596069
12	Cl	Cl	1682525373.3589118	53.203694581985474
13	HClO	ClHO	1682525426.5681984	55.13167142868042
