#Molecule Energies Start: 1681467866.7599928
#Molecule Energies End: 683.459641456604
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681467866.7600002	24.036855936050415
1	C2H2	C2H2	1681467890.860643	37.323487997055054
2	HBe	BeH	1681467928.2570918	33.69157552719116
3	NO2	NO2	1681467961.9616616	37.64659929275513
4	CH4	CH4	1681467999.6908016	34.13977336883545
5	F3P	PF3	1681468033.9196877	83.92140531539917
6	CH2	CH2	1681468117.958901	27.21989631652832
7	C2H4O2	CO2HCH3	1681468145.2263148	139.24771904945374
8	H	H	1681468284.6122057	6.228628635406494
9	N2O	N2O	1681468290.8454304	60.080445766448975
10	HN2O	HON2	1681468351.0219433	75.20072793960571
11	HO	OH	1681468426.312712	39.19903039932251
12	Cl	Cl	1681468465.5196447	40.89825749397278
13	HClO	ClHO	1681468506.4245028	43.69536638259888
