#Molecule Energies Start: 1681552080.5986712
#Molecule Energies End: 1245.357902765274
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681552080.5986798	44.95606589317322
1	C2H2	C2H2	1681552125.634935	56.5607705116272
2	HBe	BeH	1681552182.2872822	70.61029577255249
3	NO2	NO2	1681552252.9177961	55.6208610534668
4	CH4	CH4	1681552308.609511	48.91894483566284
5	F3P	PF3	1681552357.6086218	152.13706064224243
6	CH2	CH2	1681552509.8754094	49.04862332344055
7	C2H4O2	CO2HCH3	1681552559.0208056	216.02569103240967
8	H	H	1681552775.179372	9.495182275772095
9	N2O	N2O	1681552784.6800535	97.60185956954956
10	HN2O	HON2	1681552882.348307	125.49055457115173
11	HO	OH	1681553007.9143524	69.81459069252014
12	Cl	Cl	1681553077.742659	182.45810317993164
13	HClO	ClHO	1681553260.2071152	65.6525981426239
