#Molecule Energies Start: 1682588283.328326
#Molecule Energies End: 1137.8755049705505
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682588283.328333	31.385174989700317
1	C2H2	C2H2	1682588314.790079	44.9706130027771
2	HBe	BeH	1682588359.8307624	41.82744812965393
3	NO2	NO2	1682588401.666466	34.919702768325806
4	CH4	CH4	1682588436.6632724	33.92415499687195
5	F3P	PF3	1682588470.667021	123.17541909217834
6	CH2	CH2	1682588593.913555	32.02108931541443
7	C2H4O2	CO2HCH3	1682588626.0058742	324.59144139289856
8	H	H	1682588950.7361174	6.6695876121521
9	N2O	N2O	1682588957.410602	77.02460026741028
10	HN2O	HON2	1682589034.4895298	97.56993246078491
11	HO	OH	1682589132.144319	50.64107036590576
12	Cl	Cl	1682589182.7909667	185.94487714767456
13	HClO	ClHO	1682589368.743253	52.389164686203
