#Molecule Energies Start: 1682535239.377457
#Molecule Energies End: 562.6927888393402
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682535239.3774648	22.03868579864502
1	C2H2	C2H2	1682535261.491635	29.954466342926025
2	HBe	BeH	1682535291.5329595	16.8562912940979
3	NO2	NO2	1682535308.3954167	28.661789178848267
4	CH4	CH4	1682535337.1303918	26.718644857406616
5	F3P	PF3	1682535363.9323602	65.37046432495117
6	CH2	CH2	1682535429.426881	21.45409893989563
7	C2H4O2	CO2HCH3	1682535450.9623864	121.96270871162415
8	H	H	1682535573.0582957	5.240086793899536
9	N2O	N2O	1682535578.30357	59.213964223861694
10	HN2O	HON2	1682535637.6381671	56.98093771934509
11	HO	OH	1682535694.6994176	40.60981893539429
12	Cl	Cl	1682535735.3278089	28.012866020202637
13	HClO	ClHO	1682535763.3456652	38.669368743896484
