#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -795.6711337091537 	 -795.7439189734063 	 0.07278526425261589 	 0.015709200247684692 	 -0.16612532217902753 	 -0.1652790172181213 	 -0.0008463049609062356
1 	 C2H2 	 -77.21216831906469 	 -77.23364708420903 	 0.02147876514433733 	 0.004539648043613533 	 -0.646938646584739 	 -0.6458922998762915 	 -0.0010463467084474987
2 	 HBe 	 -15.225055782787406 	 -15.213086658834586 	 -0.011969123952820127 	 0.0043349756893206635 	 -0.09636570158094082 	 -0.08093697552392216 	 -0.015428726057018657
3 	 NO2 	 -204.8380469267891 	 -204.87297985889361 	 0.03493293210451043 	 0.015254944876405123 	 -0.37014339579280886 	 -0.36339749810529004 	 -0.00674589768751882
4 	 CH4 	 -40.444092406973226 	 -40.46144804424925 	 0.01735563727602596 	 0.00524817991213289 	 -0.6710647541368412 	 -0.6695182791315805 	 -0.001546475005260728
5 	 F3P 	 -640.3592936322323 	 -640.4601109820627 	 0.10081734983043589 	 0.016272588209131852 	 -0.5802242732491152 	 -0.5830966332662726 	 0.002872360017157405
6 	 CH2 	 -39.075098000864855 	 -39.08309334882895 	 0.007995347964097732 	 0.0062269318307446 	 -0.29567889242607737 	 -0.28849746875574045 	 -0.007181423670336917
7 	 C2H4O2 	 -228.7633151555791 	 -228.8242969783602 	 0.06098182278108766 	 0.014014565849944295 	 -1.2507095047329888 	 -1.2540889175521006 	 0.0033794128191118045
8 	 H 	 -0.4968042722143192 	 -0.49981791563041966 	 0.003013643416100442 	 0.0015331380828370162 	 nan 	 nan 	 nan
9 	 N2O 	 -184.4434008313683 	 -184.47881913926975 	 0.03541830790143763 	 0.012282349249837444 	 -0.438244920328529 	 nan 	 nan
10 	 HN2O 	 -184.91928346062735 	 -184.94901512929493 	 0.029731668667579925 	 0.019733303842452275 	 -0.4173232773887605 	 nan 	 nan
11 	 HO 	 -75.64067907383826 	 -75.6622671033986 	 0.021588029560348332 	 0.2210182323447184 	 -0.16699108465517776 	 nan 	 nan
12 	 Cl 	 -459.7464780594242 	 -459.75483999758393 	 0.008361938159737292 	 0.1803505003822863 	 nan 	 nan 	 nan
13 	 HClO 	 -535.3868136771674 	 -535.4004261314922 	 0.01361245432474334 	 0.050535828680948136 	 -0.1666477633151544 	 nan 	 nan
